,RA,DEC,u - g,u - r,u - i,u - z,u - j,u - k,u - ch1,u - ch2,g - r,g - i,g - z,g - k,g - j,g - ch1,g - ch2,r - i,r - z,r - j,r - ch1,r - k,r - ch2,i - z,i - j,i - k,i - ch1,i - ch2,z - j,z - k,z - ch1,z - ch2,j - ch1,j - ch2,j - k,k - ch1,k - ch2,ch1 - ch2,class_cleaned,data
0,0.062537,-0.578794,0.9921000000000006,2.9327000000000005,4.631999999999998,5.422999999999998,5.419729999999998,6.721906000000001,7.56861,7.550075,1.9406,3.639899999999997,4.430899999999998,5.729806,4.427629999999997,6.576509999999999,6.557974999999999,1.6992999999999974,2.4902999999999977,2.487029999999997,4.635909999999999,3.789206,4.617374999999999,0.7910000000000004,0.7877299999999998,2.0899060000000027,2.9366100000000017,2.9180750000000018,-0.0032700000000005,1.2989060000000023,2.1456100000000013,2.1270750000000014,2.148880000000002,2.130345000000002,1.3021760000000029,0.846703999999999,0.828168999999999,-0.0185349999999999,none,Teddy
1,0.069474,0.089717,0.9913999999999988,2.6709,3.936,4.606000000000002,4.640063000000001,5.577867999999999,6.331862000000001,6.792161,1.6795000000000009,2.944600000000001,3.614600000000003,4.586468,3.648663000000002,5.340462000000002,5.800761000000001,1.2651000000000003,1.935100000000002,1.9691630000000016,3.6609620000000014,2.906967999999999,4.1212610000000005,0.6700000000000017,0.7040630000000014,1.6418679999999988,2.395862000000001,2.856161,0.0340629999999997,0.9718679999999972,1.7258619999999991,2.1861609999999985,1.6917989999999996,2.1520979999999987,0.9378049999999972,0.7539940000000023,1.2142930000000014,0.4602989999999991,?,Teddy
2,0.134173,0.695095,1.7388999999999974,3.1846999999999994,4.160999999999998,3.680999999999997,5.400366999999999,6.350407999999998,6.616885,6.696983999999997,1.445800000000002,2.4221000000000004,1.9421,4.611508000000001,3.661467000000002,4.8779850000000025,4.958084,0.9762999999999984,0.4962999999999979,2.215667,3.4321850000000005,3.165707999999998,3.512283999999997,-0.4800000000000004,1.2393670000000014,2.189408,2.455885000000002,2.535983999999999,1.719367000000002,2.6694080000000007,2.9358850000000025,3.015984,1.2165180000000009,1.2966169999999977,0.9500409999999988,0.2664770000000018,0.3465759999999989,0.080098999999997,none,Teddy
3,0.148627,0.954599,1.3396000000000008,2.446400000000001,3.2310000000000016,3.934000000000001,4.734748,5.777234,6.3614200000000025,6.346700000000002,1.1067999999999998,1.8914000000000009,2.5944000000000003,4.437633999999999,3.395147999999999,5.021820000000002,5.007100000000001,0.7846000000000011,1.4876000000000005,2.288347999999999,3.915020000000002,3.3308339999999994,3.9003000000000014,0.7029999999999994,1.503747999999998,2.5462339999999983,3.130420000000001,3.1157000000000004,0.8007479999999987,1.843233999999999,2.427420000000001,2.412700000000001,1.6266720000000028,1.6119520000000025,1.0424860000000002,0.5841860000000025,0.569466000000002,-0.0147200000000005,none,Teddy
4,0.192235,-0.534088,-0.327499999999997,1.2627000000000024,1.9460000000000013,2.594000000000001,2.9480020000000025,3.917466000000001,3.5045,3.735268000000002,1.5901999999999994,2.2734999999999985,2.921499999999998,4.244965999999998,3.2755019999999995,3.831999999999997,4.062767999999998,0.6832999999999991,1.3312999999999988,1.685302,2.241799999999998,2.654765999999998,2.472567999999999,0.6479999999999997,1.002002000000001,1.9714659999999995,1.5584999999999989,1.789268,0.3540020000000012,1.3234659999999998,0.910499999999999,1.1412680000000002,0.5564979999999977,0.7872659999999989,0.9694639999999984,-0.4129660000000008,-0.1821979999999996,0.2307680000000012,none,Teddy
5,0.567052,0.621691,1.620000000000001,1.3505000000000005,3.6430000000000007,3.863,4.003433000000001,4.944904000000001,4.781199999999998,4.895150000000001,-0.2695000000000007,2.023,2.2429999999999986,3.324904,2.383433,3.1611999999999973,3.27515,2.2925000000000004,2.5124999999999997,2.652933000000001,3.430699999999998,3.594404000000001,3.5446500000000007,0.2199999999999988,0.3604330000000004,1.3019040000000004,1.1381999999999977,1.2521500000000003,0.1404330000000015,1.0819040000000015,0.9181999999999988,1.0321500000000017,0.7777669999999972,0.8917169999999999,0.941471,-0.1637040000000027,-0.049754,0.1139500000000026,none,Teddy
6,0.89695,-0.853132,0.0414999999999992,1.1463,2.0879999999999974,2.724999999999998,3.138680000000001,3.99286,4.323855999999999,4.263783999999998,1.104800000000001,2.046499999999998,2.6834999999999987,3.951360000000001,3.0971800000000016,4.282356,4.222283999999998,0.9416999999999972,1.5786999999999978,1.9923800000000007,3.177555999999999,2.84656,3.117483999999997,0.6370000000000005,1.0506800000000034,1.9048600000000029,2.235856000000002,2.175784,0.4136800000000029,1.2678600000000024,1.5988560000000014,1.5387839999999997,1.1851759999999985,1.1251039999999968,0.8541799999999995,0.3309959999999989,0.2709239999999973,-0.0600720000000016,none,Teddy
7,1.048396,0.220706,2.485000000000003,4.401900000000001,5.118000000000002,5.547000000000001,6.1919460000000015,7.164720000000003,6.873411000000001,7.171944,1.9168999999999985,2.632999999999999,3.0619999999999976,4.67972,3.7069459999999994,4.388410999999998,4.686943999999997,0.7161000000000008,1.1450999999999991,1.7900460000000002,2.471511,2.7628200000000014,2.7700439999999986,0.4289999999999985,1.0739459999999994,2.0467200000000005,1.7554109999999987,2.0539439999999978,0.6449460000000009,1.617720000000002,1.3264110000000002,1.6249439999999993,0.6814649999999993,0.9799979999999984,0.9727740000000012,-0.2913090000000018,0.0072239999999972,0.298532999999999,none,Teddy
8,2.9154,-0.17364,1.088199999999997,1.8859999999999992,3.238999999999997,4.099,4.753014999999998,5.644344,6.854496999999999,7.318745999999997,0.7978000000000023,2.1508000000000003,3.0108000000000037,4.556144000000003,3.664815000000001,5.766297000000002,6.230546,1.352999999999998,2.213000000000001,2.8670149999999985,4.968496999999999,3.758344000000001,5.432745999999998,0.860000000000003,1.5140150000000006,2.405344000000003,3.615497000000001,4.079746,0.6540149999999976,1.545344,2.7554969999999983,3.219745999999997,2.1014820000000007,2.5657309999999995,0.8913290000000025,1.2101529999999985,1.674401999999997,0.4642489999999988,none,Teddy
9,3.062437,0.807144,1.0883000000000005,2.640000000000001,3.713999999999999,4.445,5.556512999999999,6.345390000000002,7.499489,8.021937999999999,1.5517000000000003,2.6256999999999984,3.3567,5.257090000000002,4.468212999999999,6.411189,6.933637999999998,1.073999999999998,1.805,2.9165129999999984,4.859489,3.705390000000001,5.381937999999998,0.7310000000000016,1.8425130000000003,2.6313900000000032,3.785489000000002,4.307938,1.1115129999999986,1.9003900000000016,3.054489,3.5769379999999984,1.9429760000000016,2.465425,0.7888770000000029,1.1540989999999989,1.6765479999999968,0.5224489999999982,none,Teddy
10,3.57303,0.770561,0.6280999999999999,2.372399999999999,3.126000000000001,3.696999999999999,3.976473000000002,5.294150000000002,5.709057000000001,5.628183,1.744299999999999,2.4979000000000013,3.0688999999999997,4.666050000000002,3.3483730000000023,5.0809570000000015,5.000083,0.7536000000000023,1.3246000000000002,1.6040730000000032,3.3366570000000024,2.921750000000003,3.255783000000001,0.570999999999998,0.8504730000000009,2.1681500000000007,2.583057,2.5021829999999987,0.2794730000000029,1.5971500000000027,2.012057000000002,1.9311830000000008,1.7325839999999992,1.6517099999999978,1.3176769999999998,0.4149069999999994,0.334032999999998,-0.0808740000000014,none,Teddy
11,3.724446,0.66708,2.798099999999998,4.050699999999999,5.065999999999999,5.689999999999998,6.202448,7.281365000000001,8.269196,8.814972000000001,1.252600000000001,2.267900000000001,2.8919,4.483265000000003,3.4043480000000024,5.471096000000003,6.016872000000003,1.0153,1.6392999999999986,2.1517480000000013,4.218496000000002,3.230665000000002,4.764272000000002,0.6239999999999988,1.1364480000000017,2.215365000000002,3.203196000000002,3.748972000000002,0.5124480000000027,1.5913650000000032,2.579196000000003,3.124972000000003,2.0667480000000005,2.6125240000000005,1.0789170000000006,0.987831,1.533607,0.545776,none,Teddy
12,3.796526,0.771477,0.3842999999999996,1.3794000000000004,2.309000000000001,3.120000000000001,3.4817180000000008,4.564209999999999,5.125935999999999,5.133493000000001,0.9951000000000008,1.9247000000000012,2.7357000000000014,4.17991,3.097418000000001,4.741636,4.749193000000002,0.9296000000000006,1.7406000000000006,2.1023180000000004,3.746535999999999,3.184809999999999,3.754093000000001,0.8109999999999999,1.1727179999999997,2.255209999999998,2.8169359999999983,2.8244930000000004,0.3617179999999997,1.4442099999999982,2.0059359999999984,2.0134930000000004,1.6442179999999986,1.6517750000000009,1.0824919999999985,0.5617260000000002,0.5692830000000022,0.007557000000002,none,Teddy
14,3.966802,-0.987506,1.4909000000000034,2.9776000000000025,4.096,4.263000000000002,4.666944000000001,5.786184000000002,5.943464000000002,5.857858,1.486699999999999,2.6050999999999966,2.7720999999999982,4.295283999999999,3.176043999999997,4.452563999999999,4.366957999999997,1.1183999999999976,1.2853999999999992,1.6893439999999984,2.965864,2.808584,2.8802579999999978,0.1670000000000016,0.5709440000000008,1.690184000000002,1.8474640000000024,1.761858,0.4039439999999992,1.5231840000000003,1.6804640000000006,1.5948579999999986,1.2765200000000014,1.1909139999999994,1.1192400000000011,0.1572800000000001,0.071673999999998,-0.085606000000002,none,Teddy
15,4.384742,-0.079213,0.8750999999999998,2.284899999999997,4.356999999999999,4.800999999999998,4.775086999999999,5.670933999999999,6.481449999999999,6.408722999999998,1.409799999999997,3.4819,3.925899999999999,4.795833999999999,3.899987,5.606349999999999,5.533622999999999,2.0721000000000025,2.5161000000000016,2.4901870000000024,4.196550000000002,3.386034000000002,4.123823000000002,0.443999999999999,0.4180869999999999,1.3139339999999995,2.1244499999999995,2.051722999999999,-0.0259129999999991,0.8699340000000007,1.6804500000000004,1.607723,1.7063629999999996,1.6336359999999992,0.8958469999999998,0.8105159999999998,0.7377889999999994,-0.0727270000000004,none,Teddy
16,4.425562,0.621374,3.3649000000000022,3.8915000000000006,6.043000000000003,6.731000000000002,6.230301000000001,7.087250000000001,6.892277,6.823943,0.5265999999999984,2.6781000000000006,3.3660999999999994,3.722349999999999,2.8654009999999985,3.5273769999999978,3.4590429999999976,2.151500000000002,2.839500000000001,2.338801,3.000777,3.1957500000000003,2.9324429999999992,0.6879999999999988,0.1873009999999979,1.044249999999998,0.8492769999999972,0.7809429999999971,-0.5006990000000009,0.3562499999999993,0.1612769999999983,0.0929429999999982,0.6619759999999992,0.5936419999999991,0.8569490000000002,-0.1949730000000009,-0.263307000000001,-0.0683340000000001,none,Teddy
17,4.452944,-0.247525,1.0414999999999992,2.3385,3.1080000000000005,3.5770000000000017,4.013432000000002,5.1410550000000015,5.647696,5.578719,1.2970000000000006,2.0665000000000013,2.5355000000000025,4.099555000000002,2.9719320000000025,4.606196000000001,4.537219,0.7695000000000007,1.238500000000002,1.674932000000002,3.309196,2.8025550000000017,3.240219,0.4690000000000012,0.9054320000000012,2.033055000000001,2.5396959999999997,2.470718999999999,0.4364319999999999,1.5640549999999998,2.070695999999998,2.001718999999998,1.6342639999999982,1.565286999999998,1.1276229999999998,0.5066409999999983,0.437663999999998,-0.0689770000000002,none,Teddy
18,4.483007,0.846485,-0.0635999999999974,1.466700000000003,2.5280000000000022,2.9510000000000005,3.489250000000002,4.446374000000002,3.788207,3.747212000000001,1.5303000000000004,2.5916,3.014599999999998,4.509974,3.5528499999999994,3.851806999999997,3.810811999999999,1.0612999999999992,1.4842999999999975,2.022549999999999,2.321506999999997,2.9796739999999997,2.280511999999998,0.4229999999999982,0.9612499999999996,1.918374,1.2602069999999976,1.2192119999999989,0.5382500000000014,1.4953740000000018,0.8372069999999994,0.7962120000000006,0.2989569999999979,0.2579619999999991,0.9571240000000004,-0.6581670000000024,-0.6991620000000012,-0.0409949999999987,?,Teddy
